model;epoch;diceScore;iouScore;loss
ResUnetPlusPlus;9;0.2156523261646973;0.13488599053630157;0.8499325588385264
ResUnetPlusPlus;10;0.21689526335056777;0.1351619865855667;0.828647805039088
ResUnetPlusPlus;11;0.17743366682528083;0.109062398540804;0.8695318300406139
ResUnetPlusPlus;12;0.23394765275482654;0.14828140315981644;0.8184125941753387
ResUnetPlusPlus;13;0.23148803434994616;0.14429312397599506;0.820822871319453
ResUnetPlusPlus;14;0.29953874970374555;0.19964931124842972;0.7449978605508805
ResUnetPlusPlus;15;0.3223406639840589;0.2169124894206503;0.7209362104574839
ResUnetPlusPlus;16;0.3024896050349919;0.20036552031794932;0.7424335534413655
ResUnetPlusPlus;17;0.33399580332089307;0.22550277537773863;0.7152423109054565
ResUnetPlusPlus;18;0.3255374432925287;0.22022167725894654;0.7316300315618515
ResUnetPlusPlus;19;0.3194401346845835;0.21413794456482058;0.7286007799863815
ResUnetPlusPlus;20;0.33197237600055984;0.22503416948213464;0.7190592696746191
ResUnetPlusPlus;21;0.3133110289019831;0.20870640475893515;0.7387342730124792
ResUnetPlusPlus;22;0.31906678634692676;0.21467404247059418;0.740690903933843
ResUnetPlusPlus;23;0.32571500609896925;0.21918753868748778;0.7242147507826487
ResUnetPlusPlus;24;0.3431462736246197;0.23303167800964045;0.7125024894475936
ResUnetPlusPlus;25;0.34871921698848457;0.23815348054212554;0.7026014066696167
ResUnetPlusPlus;26;0.35400078811713315;0.24209671496973598;0.69860119424661
ResUnetPlusPlus;27;0.3548804401795892;0.24283507049282504;0.6973656216780345
ResUnetPlusPlus;28;0.35553120518566195;0.24417742667610406;0.6995542142073313
ResUnet;0;0.04737517670317984;0.025625227799864397;0.9867184466997783
ResUnet;1;0.09333415311046596;0.05258592113209671;0.9422266087532043
ResUnet;2;0.054770072717882944;0.030222018275528558;0.9768134457588196
ResUnet;3;0.0979195637080825;0.056288566619815954;0.9315810328324636
ResUnet;4;0.17002951944457112;0.10449890000177153;0.8671336379528045
ResUnet;5;0.14938988691131935;0.08902098713641708;0.8986180656750997
ResUnet;6;0.21986038818825035;0.14021798502222227;0.8136821263631185
ResUnet;7;0.2964863158045482;0.1995669876774479;0.7320630649328231
ResUnet;8;0.2986202799324743;0.20541248504286572;0.7265490425825119
ResUnet;9;0.2847955598240013;0.18951378793953752;0.7480930099169413
ResUnet;10;0.2223444998933156;0.14658610548141812;0.8087648274858793
ResUnet;11;0.3013969737699237;0.20241598228110702;0.73068317202727
ResUnet;12;0.34415212165854386;0.23778684220839816;0.6861983254114786
ResUnet;13;0.25661949957455205;0.17323022231656368;0.7780105312784513
ResUnet;14;0.22003425286124145;0.14445536090745847;0.823954854019483
ResUnet;15;0.34020165052154194;0.23583945471719356;0.6959204207698504
ResUnet;16;0.19290414306247045;0.1260059460307984;0.848100567984581
ResUnet;17;0.3468867462248828;0.24115444626851767;0.6870504904111226
ResUnet;18;0.39732053050764043;0.2922327485743692;0.632560552128156
ResUnet;19;0.3844525427069754;0.27987563567446816;0.6469905888954799
ResUnet;20;0.39341531450042533;0.2843221884074765;0.6384798841158549
ResUnet;21;0.39078568006692754;0.2855911936587596;0.6410262384533882
ResUnet;22;0.3989840912689195;0.2927064952718286;0.6332936337073644
ResUnet;23;0.4222746468147788;0.31098077319513456;0.6099942150354385
ResUnet;24;0.4262223836828841;0.31376032061924936;0.6086325585206349
UnetDeep4;0;0.11062877770451574;0.06753146291422263;0.9181824226220449
UnetDeep4;1;0.18602381743508153;0.12067700488907165;0.8411364586591721
UnetDeep4;2;0.2551204785009557;0.17298041339326914;0.7741140457987785
UnetDeep4;3;0.16420553014472639;0.11005829312590451;0.8707522346576055
UnetDeep4;4;0.245219061633162;0.16881554944337696;0.7822454819639524
UnetDeep4;5;0.26234598349546673;0.18413191934920678;0.7666380958159764
UnetDeep4;6;0.24150370143460903;0.16855867777391026;0.7880376344998677
UnetDeep4;7;0.1887517189374778;0.12412684293371498;0.8456177732626597
UnetDeep4;8;0.16102869325885208;0.10540121867911269;0.8720949077049891
UnetDeep4;9;0.27843108419551765;0.19497218026592703;0.7511955217123032
UnetDeep4;10;0.3123042140474679;0.2237944740536317;0.7173522559404373
UnetDeep4;11;0.2160577738400522;0.1459657150818871;0.8180301984548569
UnetDeep4;12;0.23750919888499433;0.16738795264064113;0.7963890200575193
UnetDeep4;13;0.3706374686589792;0.2718475869533196;0.6549608344475428
UnetDeep4;14;0.1632897977778858;0.10901335642002447;0.877367431863149
UnetDeep4;15;0.37224181758924396;0.2714540310532073;0.6560596882104873
UnetDeep4;16;0.14201676055776133;0.09315788005338554;0.9001321645259858
UnetDeep4;17;0.21226011932670266;0.14572422677827102;0.8266478255351385
UnetDeep4;18;0.3934957820735166;0.30215244144071624;0.6307337703665098
UnetDeep4;19;0.3346146820606013;0.24386069468450106;0.6963938455502192
UnetDeep4;20;0.36314228541423316;0.2688409301690285;0.664530235060056
UnetDeep4;21;0.41111816848251315;0.3137127436592648;0.6126975555797418
UNet;0;0.08278747683965448;0.04483546263722157;0.9401013191541036
UNet;1;0.09676296387866636;0.0552718162915117;0.9330923212846121
UNet;2;0.18684393009217654;0.11487555739783666;0.8403315511544546
UNet;3;0.20440799068949367;0.13357517277459155;0.8218591885328292
UNet;4;0.2627481254473857;0.17415700837195092;0.7636913078467051
UNet;5;0.24497546210309432;0.15901907218310546;0.7897348259766896
UNet;6;0.2857406549794561;0.18863314787115626;0.7433178801774979
UNet;7;0.31952068447610626;0.2204043271871693;0.7070845002651215
UNet;8;0.3020799075746402;0.2068025024431835;0.7283993601957957
UNet;9;0.2997025653308789;0.2013305157308223;0.7318779510895411
UNet;10;0.20059778669007688;0.12810104895144317;0.8384056808630626
UNet;11;0.28771373497603064;0.19550764562022718;0.7445032729387283
UNet;12;0.360917984310355;0.2541524815138238;0.6673685866077741
UNet;13;0.34235284465858895;0.23628993050428518;0.6880103092432022
UNet;14;0.20656860373644012;0.131064953662268;0.8388334379196167
UNet;15;0.2231525963721093;0.14368076356451118;0.818777045694987
UNet;16;0.25500710583343716;0.16581844697750275;0.7845511598189672
UNet;17;0.3820036887549606;0.27736365768097276;0.6443480720122655
UNet;18;0.37497481689940587;0.2652331311384545;0.6528698369304339
UNet;19;0.3672479194316318;0.26561490735527543;0.6608162404855092
UNet;20;0.39484443915655226;0.28404100602231236;0.6325442481994629
UNet;21;0.3280201687920846;0.22395338049785954;0.7077564055124919
UNet;22;0.37074660817017274;0.258608087443502;0.6620763758977254
UNet;23;0.335500548462358;0.2329795173206352;0.7009045280416807
UNet;24;0.3878785048237933;0.2828762046543079;0.6416542555888494
UNet;25;0.35976191439934996;0.25271055897903494;0.6703134966055552
UNet;26;0.39861198106456586;0.2881323695736556;0.630941681277752
UNet;27;0.39854641721165845;0.29021131697410907;0.6305176113843918
UNet;28;0.4080321448444251;0.295549991851569;0.6211393350561459
