date,model,image,dsc
2022-08-18,ResUnet,validation/comparison/model/ResUnet_10_2022-08-18.png,0.32
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_10_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_10_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_10_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_11_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_11_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_11_2022-08-18.png,0.01
2022-08-18,ResUnet,validation/comparison/model/ResUnet_11_2022-08-18.png,0.11
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_11_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_11_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_11_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_12_2022-08-18.png,0.01
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_12_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_12_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_12_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_12_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_12_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_12_2022-08-18.png,0.41
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_13_2022-08-18.png,0.72
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_13_2022-08-18.png,0.19
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_13_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_13_2022-08-18.png,0.71
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_13_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_13_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_13_2022-08-18.png,0.33
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_14_2022-08-18.png,0.59
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_14_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_14_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_14_2022-08-18.png,0.71
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_14_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_14_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_14_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_15_2022-08-18.png,0.28
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_15_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_15_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_15_2022-08-18.png,0.03
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_15_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_15_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_15_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_16_2022-08-18.png,0.35
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_16_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_16_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_16_2022-08-18.png,0.03
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_16_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_16_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_16_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_17_2022-08-18.png,0.74
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_17_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_17_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_17_2022-08-18.png,0.70
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_17_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_17_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_17_2022-08-18.png,0.47
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_18_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_18_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_18_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_18_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_18_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_18_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_18_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_19_2022-08-18.png,0.29
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_19_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_19_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_19_2022-08-18.png,0.43
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_19_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_19_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_19_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_20_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_20_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_20_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_20_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_20_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_20_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_20_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_21_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_21_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_21_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_21_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_21_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_21_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_21_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_22_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_22_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_22_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_22_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_22_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_22_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_22_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_23_2022-08-18.png,0.01
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_23_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_23_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_23_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_23_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_23_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_23_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_24_2022-08-18.png,0.70
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_24_2022-08-18.png,0.04
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_24_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_24_2022-08-18.png,0.74
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_24_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_24_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_24_2022-08-18.png,0.02
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_25_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_25_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_25_2022-08-18.png,0.04
2022-08-18,ResUnet,validation/comparison/model/ResUnet_25_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_25_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_25_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_25_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_26_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_26_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_26_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_26_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_26_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_26_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_26_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_27_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_27_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_27_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_27_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_27_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_27_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_27_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_28_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_28_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_28_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_28_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_28_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_28_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_28_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_29_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_29_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_29_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_29_2022-08-18.png,0.02
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_29_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_29_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_29_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_30_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_30_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_30_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_30_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_30_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_30_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_30_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_31_2022-08-18.png,0.53
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_31_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_31_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_31_2022-08-18.png,0.64
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_31_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_31_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_31_2022-08-18.png,0.39
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_32_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_32_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_32_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_32_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_32_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_32_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_32_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_33_2022-08-18.png,0.60
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_33_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_33_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_33_2022-08-18.png,0.05
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_33_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_33_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_33_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_34_2022-08-18.png,0.26
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_34_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_34_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_34_2022-08-18.png,0.06
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_34_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_34_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_34_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_35_2022-08-18.png,0.08
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_35_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_35_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_35_2022-08-18.png,0.14
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_35_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_35_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_35_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_36_2022-08-18.png,0.11
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_36_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_36_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_36_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_36_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_36_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_36_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_37_2022-08-18.png,0.48
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_37_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_37_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_37_2022-08-18.png,0.12
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_37_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_37_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_37_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_38_2022-08-18.png,0.00
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_38_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_38_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_38_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_38_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_38_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_38_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_39_2022-08-18.png,0.05
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_39_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_39_2022-08-18.png,0.01
2022-08-18,ResUnet,validation/comparison/model/ResUnet_39_2022-08-18.png,0.04
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_39_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_39_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_39_2022-08-18.png,0.02
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_40_2022-08-18.png,0.47
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_40_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_40_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_40_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_40_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_40_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_40_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_41_2022-08-18.png,0.59
2022-08-18,ResidualCustomUnet,validation/comparison/model/ResidualCustomUnet_41_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/comparison/model/ResUnetPlusPlus_41_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/comparison/model/ResUnet_41_2022-08-18.png,0.38
2022-08-18,SwinUNETR,validation/comparison/model/SwinUNETR_41_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/comparison/model/UnetDeep3_41_2022-08-18.png,0.00
2022-08-18,UNet,validation/comparison/model/UNet_41_2022-08-18.png,0.00
2022-08-18,AttentionUnet,validation/comparison/model/AttentionUnet_42_2022-08-18.png,0.29
