date,model,image,dsc
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_35_2022-08-18.png,0.22
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_40_2022-08-18.png,0.62
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_45_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_50_2022-08-18.png,0.15
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_55_2022-08-18.png,0.07
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_60_2022-08-18.png,0.16
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_65_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_70_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_75_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_80_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_85_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_90_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_95_2022-08-18.png,0.53
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_100_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_105_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_110_2022-08-18.png,0.30
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_115_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_120_2022-08-18.png,0.65
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_125_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_130_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_135_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_140_2022-08-18.png,0.00
2022-08-18,ResUnetPlusPlus,validation/ResUnetPlusPlus/ResUnetPlusPlus_145_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_0_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_5_2022-08-18.png,0.03
2022-08-18,ResUnet,validation/ResUnet/ResUnet_10_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_15_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_20_2022-08-18.png,0.43
2022-08-18,ResUnet,validation/ResUnet/ResUnet_25_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_30_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_35_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_40_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_45_2022-08-18.png,0.01
2022-08-18,ResUnet,validation/ResUnet/ResUnet_50_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_55_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_60_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_65_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_70_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_75_2022-08-18.png,0.60
2022-08-18,ResUnet,validation/ResUnet/ResUnet_80_2022-08-18.png,0.06
2022-08-18,ResUnet,validation/ResUnet/ResUnet_85_2022-08-18.png,0.86
2022-08-18,ResUnet,validation/ResUnet/ResUnet_90_2022-08-18.png,0.05
2022-08-18,ResUnet,validation/ResUnet/ResUnet_95_2022-08-18.png,0.61
2022-08-18,ResUnet,validation/ResUnet/ResUnet_100_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_105_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_110_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_115_2022-08-18.png,0.60
2022-08-18,ResUnet,validation/ResUnet/ResUnet_120_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_125_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_130_2022-08-18.png,0.03
2022-08-18,ResUnet,validation/ResUnet/ResUnet_135_2022-08-18.png,0.00
2022-08-18,ResUnet,validation/ResUnet/ResUnet_140_2022-08-18.png,0.66
2022-08-18,ResUnet,validation/ResUnet/ResUnet_145_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_0_2022-08-18.png,0.01
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_5_2022-08-18.png,0.52
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_10_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_15_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_20_2022-08-18.png,0.01
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_25_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_30_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_35_2022-08-18.png,0.03
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_40_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_45_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_50_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_55_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_60_2022-08-18.png,0.24
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_65_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_70_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_75_2022-08-18.png,0.03
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_80_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_85_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_90_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_95_2022-08-18.png,0.12
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_100_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_105_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_110_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_115_2022-08-18.png,0.01
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_120_2022-08-18.png,0.57
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_125_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_130_2022-08-18.png,0.01
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_135_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_140_2022-08-18.png,0.00
2022-08-18,SwinUNETR,validation/SwinUNETR/SwinUNETR_145_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_0_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_5_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_10_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_15_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_20_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_25_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_30_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_35_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_40_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_45_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_50_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_55_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_60_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_65_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_70_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_75_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_80_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_85_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_90_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_95_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_100_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_105_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_110_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_115_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_120_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_125_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_130_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_135_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_140_2022-08-18.png,0.00
2022-08-18,UnetDeep3,validation/UnetDeep3/UnetDeep3_145_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_0_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_5_2022-08-18.png,0.64
2022-08-18,UNet,validation/UNet/UNet_10_2022-08-18.png,0.38
2022-08-18,UNet,validation/UNet/UNet_15_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_20_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_25_2022-08-18.png,0.58
2022-08-18,UNet,validation/UNet/UNet_30_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_35_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_40_2022-08-18.png,0.66
2022-08-18,UNet,validation/UNet/UNet_45_2022-08-18.png,0.02
2022-08-18,UNet,validation/UNet/UNet_50_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_55_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_60_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_65_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_70_2022-08-18.png,0.02
2022-08-18,UNet,validation/UNet/UNet_75_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_80_2022-08-18.png,0.31
2022-08-18,UNet,validation/UNet/UNet_85_2022-08-18.png,0.54
2022-08-18,UNet,validation/UNet/UNet_90_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_95_2022-08-18.png,0.11
2022-08-18,UNet,validation/UNet/UNet_100_2022-08-18.png,0.50
2022-08-18,UNet,validation/UNet/UNet_105_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_110_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_115_2022-08-18.png,0.59
2022-08-18,UNet,validation/UNet/UNet_120_2022-08-18.png,0.43
2022-08-18,UNet,validation/UNet/UNet_125_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_130_2022-08-18.png,0.71
2022-08-18,UNet,validation/UNet/UNet_135_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_140_2022-08-18.png,0.00
2022-08-18,UNet,validation/UNet/UNet_145_2022-08-18.png,0.62
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_0_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_0_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_0_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_0_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_10_2022-09-09.png,0.30
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-09-09.png,0.17
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_10_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_10_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_10_2022-09-09.png,0.18
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_20_2022-09-09.png,0.06
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_20_2022-09-09.png,0.43
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_20_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_20_2022-09-09.png,0.25
2022-09-09,UNet,static/data/validation/UNet/UNet_20_2022-09-09.png,0.01
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_30_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_30_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_30_2022-09-09.png,0.02
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_30_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_30_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_40_2022-09-09.png,0.43
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_40_2022-09-09.png,0.05
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_40_2022-09-09.png,0.01
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_40_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_40_2022-09-09.png,0.44
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_50_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_50_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_50_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_50_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_50_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_60_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_60_2022-09-09.png,0.21
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_60_2022-09-09.png,0.08
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_60_2022-09-09.png,0.01
2022-09-09,UNet,static/data/validation/UNet/UNet_60_2022-09-09.png,0.43
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_70_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_70_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_70_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_70_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_70_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_80_2022-09-09.png,0.21
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_80_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_80_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_80_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_80_2022-09-09.png,0.43
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_90_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_90_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_90_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_90_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_90_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_100_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_100_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_100_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_100_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_100_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_110_2022-09-09.png,0.70
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_110_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_110_2022-09-09.png,0.74
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_110_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_110_2022-09-09.png,0.02
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_120_2022-09-09.png,0.57
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_120_2022-09-09.png,0.71
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_120_2022-09-09.png,0.53
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_120_2022-09-09.png,0.47
